id,nombre,email,edad
777,Usuario 00777,usuario00777@example.com,58
508,Usuario 00508,usuario00508@example.com,25
896,Usuario 00896,usuario00896@example.com,19
923,Usuario 00923,usuario00923@example.com,35
34,Usuario 00034,usuario00034@example.com,33
484,Usuario 00484,usuario00484@example.com,32
86,Usuario 00086,usuario00086@example.com,26
751,Usuario 00751,usuario00751@example.com,24
355,Usuario 00355,usuario00355@example.com,52
524,Usuario 00524,usuario00524@example.com,23
185,Usuario 00185,usuario00185@example.com,55
810,Usuario 00810,usuario00810@example.com,45
419,Usuario 00419,usuario00419@example.com,20
616,Usuario 00616,usuario00616@example.com,19
683,Usuario 00683,usuario00683@example.com,23
502,Usuario 00502,usuario00502@example.com,31
761,Usuario 00761,usuario00761@example.com,32
50,Usuario 00050,usuario00050@example.com,50
733,Usuario 00733,usuario00733@example.com,56
337,Usuario 00337,usuario00337@example.com,19
451,Usuario 00451,usuario00451@example.com,53
791,Usuario 00791,usuario00791@example.com,30
351,Usuario 00351,usuario00351@example.com,59
468,Usuario 00468,usuario00468@example.com,52
623,Usuario 00623,usuario00623@example.com,44
477,Usuario 00477,usuario00477@example.com,32
615,Usuario 00615,usuario00615@example.com,46
555,Usuario 00555,usuario00555@example.com,55
366,Usuario 00366,usuario00366@example.com,35
771,Usuario 00771,usuario00771@example.com,18
631,Usuario 00631,usuario00631@example.com,28
941,Usuario 00941,usuario00941@example.com,45
798,Usuario 00798,usuario00798@example.com,39
497,Usuario 00497,usuario00497@example.com,35
925,Usuario 00925,usuario00925@example.com,27
370,Usuario 00370,usuario00370@example.com,31
597,Usuario 00597,usuario00597@example.com,39
721,Usuario 00721,usuario00721@example.com,24
54,Usuario 00054,usuario00054@example.com,23
427,Usuario 00427,usuario00427@example.com,42
57,Usuario 00057,usuario00057@example.com,24
265,Usuario 00265,usuario00265@example.com,40
773,Usuario 00773,usuario00773@example.com,40
186,Usuario 00186,usuario00186@example.com,56
467,Usuario 00467,usuario00467@example.com,34
790,Usuario 00790,usuario00790@example.com,20
175,Usuario 00175,usuario00175@example.com,47
151,Usuario 00151,usuario00151@example.com,52
742,Usuario 00742,usuario00742@example.com,25
114,Usuario 00114,usuario00114@example.com,42
429,Usuario 00429,usuario00429@example.com,23
966,Usuario 00966,usuario00966@example.com,53
19,Usuario 00019,usuario00019@example.com,36
190,Usuario 00190,usuario00190@example.com,58
415,Usuario 00415,usuario00415@example.com,57
590,Usuario 00590,usuario00590@example.com,41
667,Usuario 00667,usuario00667@example.com,54
764,Usuario 00764,usuario00764@example.com,30
222,Usuario 00222,usuario00222@example.com,22
587,Usuario 00587,usuario00587@example.com,20
582,Usuario 00582,usuario00582@example.com,60
300,Usuario 00300,usuario00300@example.com,32
639,Usuario 00639,usuario00639@example.com,36
387,Usuario 00387,usuario00387@example.com,23
365,Usuario 00365,usuario00365@example.com,32
880,Usuario 00880,usuario00880@example.com,24
335,Usuario 00335,usuario00335@example.com,42
17,Usuario 00017,usuario00017@example.com,35
203,Usuario 00203,usuario00203@example.com,47
2,Usuario 00002,usuario00002@example.com,58
39,Usuario 00039,usuario00039@example.com,41
291,Usuario 00291,usuario00291@example.com,28
494,Usuario 00494,usuario00494@example.com,41
248,Usuario 00248,usuario00248@example.com,40
507,Usuario 00507,usuario00507@example.com,31
897,Usuario 00897,usuario00897@example.com,60
